load_id,predicted_rate
TE-007060,3170.5342337016536
TE-007061,3137.5232634686818
TE-007062,3223.3079452353013
TE-007063,807.0602726525951
TE-007064,1046.82044012961
TE-007065,2409.2025978122824
TE-007066,3262.628480902269
TE-007067,1344.5901122852324
TE-007068,4593.707648702788
TE-007069,2037.7593267346963
TE-007070,5489.662737883618
TE-007071,1128.5669763035123
TE-007072,1490.8415255566747
TE-007073,933.2206752702507
TE-007074,3106.0542760625294
TE-007075,1940.8461280698057
TE-007076,1330.692388413248
TE-007077,2141.4034927380076
TE-007078,1399.6023303381808
TE-007079,3732.6557652016822
TE-007080,795.5402763144066
TE-007081,5387.204265173977
TE-007082,3675.068915351031
TE-007083,1262.384557835619
TE-007084,1164.5781494009423
TE-007085,1591.4182444083353
TE-007086,959.6081145988433
TE-007087,1826.11941735653
TE-007088,5302.742852928588
TE-007089,2269.075516821812
TE-007090,2953.2963043510517
TE-007091,2552.5027653947027
TE-007092,1595.9324344113975
TE-007093,1335.080012565693
TE-007094,1577.5047158803206
TE-007095,3594.7330921193816
TE-007096,2362.011727839723
TE-007097,1621.1482521076134
TE-007098,1919.4767820544444
TE-007099,1699.6110470869044
TE-007100,2078.838483921215
TE-007101,574.8571941962477
TE-007102,1210.404435988342
TE-007103,2846.9402035628614
TE-007104,1138.8643004427079
TE-007105,751.9384344661139
TE-007106,1144.7662016423556
TE-007107,4319.397543297142
TE-007108,1170.4386887030432
TE-007109,1709.63778626613
TE-007110,770.2937513618899
TE-007111,1114.9904832015918
TE-007112,4154.91054452586
TE-007113,3421.004805145849
TE-007114,2254.029767868423
TE-007115,924.0098014904013
TE-007116,3395.408233726275
TE-007117,1567.678562448665
TE-007118,2698.016005375778
TE-007119,821.4923106042991
TE-007120,1636.168264896093
TE-007121,1624.9203296543924
TE-007122,3916.962495900473
TE-007123,1585.2581420468719
TE-007124,1444.7890070284225
TE-007125,4764.241829307593
TE-007126,4062.046793175471
TE-007127,4077.2834415201332
TE-007128,1206.2083256109456
TE-007129,1267.0336225104456
TE-007130,633.4251395738017
TE-007131,1718.5572857160314
TE-007132,2365.355179242292
TE-007133,1545.519874984724
TE-007134,5059.180666842269
TE-007135,3598.5725808354723
TE-007136,1495.2102894998327
TE-007137,2148.5157624911544
TE-007138,2088.006634815891
TE-007139,1397.10592864089
TE-007140,925.653926206182
TE-007141,2960.7312241341183
TE-007142,1394.0400538329409
TE-007143,5113.866960733773
TE-007144,969.970043236993
TE-007145,1256.2300540075107
TE-007146,984.460248722793
TE-007147,6428.147914654477
TE-007148,2227.1904882349395
TE-007149,3533.539403274808
TE-007150,3084.5143881807962
TE-007151,2239.0915031003415
TE-007152,542.6991680310412
TE-007153,2596.513846315917
TE-007154,2413.628323348726
TE-007155,4370.496054642139
TE-007156,888.9085331209917
TE-007157,2142.5082775453557
TE-007158,2427.837517615907
TE-007159,3549.9738056762176
TE-007160,1540.447363897356
TE-007161,5473.153742472973
TE-007162,3386.3392691777776
TE-007163,3959.007112599783
TE-007164,3638.549694631201
TE-007165,3788.31767461535
TE-007166,1540.8834756630301
TE-007167,1694.3268702606179
TE-007168,1325.447291079066
TE-007169,1687.7165100941506
TE-007170,4374.0413461526
TE-007171,1240.868544300058
TE-007172,1057.820916832296
TE-007173,793.4952737757119
TE-007174,3245.8411956591754
TE-007175,3919.3857964801714
TE-007176,1021.829698836731
TE-007177,1763.2905824663335
TE-007178,2133.142938719414
TE-007179,2564.758585288279
TE-007180,2047.1547550638286
TE-007181,4133.153796343746
TE-007182,1376.6307136010219
TE-007183,1293.0673032731625
TE-007184,3409.041533127606
TE-007185,1885.023770152817
TE-007186,2743.518818888246
TE-007187,1413.188248296828
TE-007188,3227.804589970068
TE-007189,4527.841433425213
TE-007190,1178.8399821882263
TE-007191,1857.578609150728
TE-007192,3805.8432276386566
TE-007193,1062.6985343618312
TE-007194,3550.965874383659
TE-007195,1268.8703090423598
TE-007196,1874.813357212139
TE-007197,3652.5191548038893
TE-007198,2761.5488532459935
TE-007199,2957.7315220761884
TE-007200,1588.3273225982425
TE-007201,2194.333147290349
TE-007202,1998.2711474246055
TE-007203,962.601403962547
TE-007204,1568.2586325314496
TE-007205,1755.0034636781425
TE-007206,3502.4464068766247
TE-007207,1824.0373982584265
TE-007208,595.5865475566484
TE-007209,1403.5440312539308
TE-007210,4358.743887589615
TE-007211,1666.7069576183494
TE-007212,4139.051490037528
TE-007213,4190.724659483951
TE-007214,1495.267386368962
TE-007215,1842.5426846647074
TE-007216,618.7467592160463
TE-007217,2282.3139418617566
TE-007218,2352.768682811878
TE-007219,1504.945910946114
TE-007220,3981.615466550411
TE-007221,1200.1546622328333
TE-007222,1286.91923067129
TE-007223,2655.768767193288
TE-007224,1337.4208873037148
TE-007225,883.774340586036
TE-007226,1557.8627944556872
TE-007227,5207.183318381455
TE-007228,1824.0772046714799
TE-007229,1132.268524619164
TE-007230,4182.877698502677
TE-007231,4612.588112843336
TE-007232,894.5863169267343
TE-007233,4269.986612940016
TE-007234,3867.1725238543527
TE-007235,939.0579959485679
TE-007236,1802.939642919694
TE-007237,3564.035374448872
TE-007238,2155.296358626099
TE-007239,1561.455357157499
TE-007240,3459.4757024805217
TE-007241,2185.8818860104116
TE-007242,2784.90101710284
TE-007243,1179.184827625884
TE-007244,1886.3351767029658
TE-007245,4773.203008384304
TE-007246,527.8470255027053
TE-007247,3134.5001493361924
TE-007248,493.6510939885577
TE-007249,1767.5675477793059
TE-007250,2230.3308661885935
TE-007251,1134.7221087250787
TE-007252,2843.3888182948026
TE-007253,2704.5732792235644
TE-007254,1121.276061956039
TE-007255,2464.33037502788
TE-007256,4896.4366418105255
TE-007257,3997.7337991750505
TE-007258,1782.5676634384085
TE-007259,1326.679634558297
TE-007260,1496.7173566659717
TE-007261,2318.2728377413623
TE-007262,1941.9991792994533
TE-007263,868.0755219280213
TE-007264,1644.6650433143482
TE-007265,2070.5911708730373
TE-007266,440.2930836071637
TE-007267,1468.3594593337893
TE-007268,3268.598485773974
TE-007269,2188.172195142878
TE-007270,3638.2607680640367
TE-007271,1064.338839021889
TE-007272,883.5303719115814
TE-007273,1320.8944003856602
TE-007274,2704.4028463243276
TE-007275,3588.797726970627
TE-007276,2193.4110260847583
TE-007277,1043.160784421809
TE-007278,2003.1445106395695
TE-007279,5425.651658762557
TE-007280,1790.3671523310923
TE-007281,1607.03111988475
TE-007282,654.1549832987548
TE-007283,1099.0529398759204
TE-007284,2235.9145498590487
TE-007285,5206.654003955162
TE-007286,893.2142654232425
TE-007287,4603.862112461808
TE-007288,845.9907601436262
TE-007289,1166.9755805765467
TE-007290,4082.7029346806694
TE-007291,502.52334972414087
TE-007292,788.1108953938426
TE-007293,1714.5910253836078
TE-007294,1994.1625322876118
TE-007295,5151.548942798867
TE-007296,5175.119851737985
TE-007297,1998.3399029571656
TE-007298,4243.685207249296
TE-007299,3611.5931137466214
TE-007300,3106.577348794913
TE-007301,1838.0657689689342
TE-007302,1626.061052894474
TE-007303,397.46120457773577
TE-007304,2952.16624092617
TE-007305,3784.7175188453925
TE-007306,592.2547736387105
TE-007307,1299.200678263412
TE-007308,4547.927207818267
TE-007309,1893.8634672427722
TE-007310,3228.382586001563
TE-007311,1579.2380012258864
TE-007312,1788.210286722229
TE-007313,3644.9023279815965
TE-007314,1396.6743292917217
TE-007315,2988.9150571377477
TE-007316,1909.011359654737
TE-007317,2312.5661920220123
TE-007318,1840.8467027120164
TE-007319,5734.847652407985
TE-007320,560.3184654270003
TE-007321,4021.3542903217085
TE-007322,4569.002102144248
TE-007323,3426.7292932591263
TE-007324,943.7056072523305
TE-007325,2272.514688439913
TE-007326,5770.8824711122
TE-007327,4384.156228327622
TE-007328,4072.8790854109257
TE-007329,1813.3753529011756
TE-007330,1011.3731768210296
TE-007331,1794.8262248498072
TE-007332,1418.2493484954875
TE-007333,3675.949525184423
TE-007334,1528.3707652625012
TE-007335,4358.883211375379
TE-007336,3560.0351174258913
TE-007337,892.4931945177461
TE-007338,4047.2609929823966
TE-007339,1771.0286648279075
TE-007340,1990.2575749460207
TE-007341,4866.711446810354
TE-007342,2022.4463873551235
TE-007343,804.8972610691596
TE-007344,1595.7152726058976
TE-007345,1376.633817682131
TE-007346,3614.3711518245827
TE-007347,1245.8599911928075
TE-007348,2531.273814465238
TE-007349,4090.283676569791
TE-007350,2203.7104702405964
TE-007351,3166.0974733077737
TE-007352,1553.1060239390442
TE-007353,694.051025826356
TE-007354,2109.4155462909425
TE-007355,1985.698776821466
TE-007356,2126.547524676004
TE-007357,4099.068199141023
TE-007358,3339.6485673566126
TE-007359,3737.0074270116847
TE-007360,4048.7012117795302
TE-007361,4278.190542150117
TE-007362,1581.3080310612836
TE-007363,1344.970148939769
TE-007364,4468.386677941427
TE-007365,1039.5820895102047
TE-007366,3068.7577643137797
TE-007367,993.7976359342242
TE-007368,1758.0067643124448
TE-007369,1506.127657044971
TE-007370,1320.1599246993042
TE-007371,4688.395320953782
TE-007372,2306.6551311426924
TE-007373,4517.715297677742
TE-007374,644.8252700940673
TE-007375,1746.9676760339155
TE-007376,3365.5461412984
TE-007377,1615.590755540038
TE-007378,2170.0311444413487
TE-007379,1893.2638442149846
TE-007380,2944.0058945481996
TE-007381,3149.6333386569286
TE-007382,4167.665192144411
TE-007383,5814.036663202392
TE-007384,4520.531240159329
TE-007385,2257.2451118274153
TE-007386,3832.8470258070574
TE-007387,844.3188233812236
TE-007388,1707.0873995169686
TE-007389,2424.7588087758877
TE-007390,1450.942725550347
TE-007391,894.7070439249705
TE-007392,1257.106678069328
TE-007393,2250.041714913044
TE-007394,3887.412821615884
TE-007395,4540.645239760253
TE-007396,2526.2626613656153
TE-007397,5326.705734524903
TE-007398,3549.2876192447857
TE-007399,1554.1831638479691
TE-007400,3444.8073796312406
TE-007401,1737.0948821090356
TE-007402,4471.177931851835
TE-007403,2008.390041921221
TE-007404,2000.147914797177
TE-007405,2161.5703854596627
TE-007406,2312.115849220914
TE-007407,3976.981655520527
TE-007408,1799.0967668075546
TE-007409,1235.3315733118063
TE-007410,913.7746538676922
TE-007411,3631.5103185234875
TE-007412,2258.865638846485
TE-007413,5702.796718843983
TE-007414,5459.830594331957
TE-007415,3834.829664423226
TE-007416,1112.9581963199246
TE-007417,5741.19374495865
TE-007418,2003.6479051216568
TE-007419,4749.465196048252
TE-007420,2427.1234965619524
TE-007421,1214.5809001658483
TE-007422,1226.340748982302
TE-007423,964.876026029174
TE-007424,2335.6098630967385
TE-007425,907.9328726822548
TE-007426,423.01041600795907
TE-007427,1705.704040046217
TE-007428,3858.6499141667723
TE-007429,3319.9362238968533
TE-007430,3922.137686287138
TE-007431,1995.4721218451268
TE-007432,2035.6336442026075
TE-007433,3064.2363380920597
TE-007434,2377.1969358370666
TE-007435,1520.3262925351332
TE-007436,1755.470844140148
TE-007437,645.0591732112584
TE-007438,1636.5551326529612
TE-007439,2525.2457195797674
TE-007440,2225.652688481966
TE-007441,1084.9759095483516
TE-007442,1191.6086342323076
TE-007443,2778.683717817275
TE-007444,385.7500459783728
TE-007445,4820.971005808791
TE-007446,866.2235523872757
TE-007447,1058.190863914078
TE-007448,1140.593268132854
TE-007449,1854.5846302660993
TE-007450,1195.0381706548676
TE-007451,3099.8953513508404
TE-007452,1709.6581075536365
TE-007453,3772.1631758318294
TE-007454,2055.9316881517407
TE-007455,2972.634650240246
TE-007456,3206.4679612284567
TE-007457,2760.288021751957
TE-007458,1376.6475076130148
TE-007459,1502.2114053306327
TE-007460,1446.3414630269567
TE-007461,2585.2903262436516
TE-007462,4451.498246133117
TE-007463,1855.6745486122527
TE-007464,5920.034732603795
TE-007465,3507.624104598999
TE-007466,1469.00754186775
TE-007467,3745.197393871962
TE-007468,542.8400819947958
TE-007469,1503.8501705758706
TE-007470,6183.854340863384
TE-007471,3623.6313442032324
TE-007472,4028.044225023405
TE-007473,1229.4149108076465
TE-007474,479.69104204579185
TE-007475,1220.1473937753185
TE-007476,1218.01289024235
TE-007477,3807.7760786862686
TE-007478,1589.4572954474138
TE-007479,3871.7975343206963
TE-007480,640.8141746328524
TE-007481,4181.323026495775
TE-007482,1035.6613278850286
TE-007483,1717.3719730674136
TE-007484,1079.6495711410935
TE-007485,423.084219801832
TE-007486,2556.950885477136
TE-007487,1257.9175119859106
TE-007488,1102.712410429218
TE-007489,4206.5848050536115
TE-007490,3818.4212545187697
TE-007491,1286.6962377144323
TE-007492,1724.5828464415172
TE-007493,1935.3000798534504
TE-007494,1473.117639068391
TE-007495,2376.784264975616
TE-007496,1633.511280003855
TE-007497,579.3434031901056
TE-007498,3175.608153776518
TE-007499,2654.744783973241
TE-007500,1896.294490984943
TE-007501,1095.770052947457
TE-007502,3305.3940186818313
TE-007503,6050.898931040919
TE-007504,703.8209405492942
TE-007505,3616.5154026635964
TE-007506,2065.0965118679806
TE-007507,2464.7982902247395
TE-007508,656.7280928266571
TE-007509,601.3420704493485
TE-007510,458.6648962314009
TE-007511,1303.282966298285
TE-007512,1935.2890692015412
TE-007513,2304.0284482361444
TE-007514,801.2384810298688
TE-007515,4252.644440009492
TE-007516,1365.6705691820994
TE-007517,2439.1142729219164
TE-007518,1894.3389804620033
TE-007519,1356.214139378004
TE-007520,2341.610397512456
TE-007521,4353.754123885529
TE-007522,3079.7132306292992
TE-007523,1434.2540116460484
TE-007524,1628.8200500406163
TE-007525,4601.599483239872
TE-007526,2171.1165312063395
TE-007527,1215.0111487664349
TE-007528,4017.4846625684177
TE-007529,2427.408883702716
TE-007530,3873.2740756649127
TE-007531,1150.1293221899327
TE-007532,369.5431659762871
TE-007533,3318.864874630899
TE-007534,1813.2172248443107
TE-007535,2046.5965403625873
TE-007536,5306.89645414826
TE-007537,791.6427559518686
TE-007538,672.7072467328874
TE-007539,2411.1240779877744
TE-007540,2481.9205236314137
TE-007541,2455.8169575817687
TE-007542,2008.6598013476269
TE-007543,5021.747177404215
TE-007544,1757.542192879789
TE-007545,3030.6694506245713
TE-007546,1211.6879158453569
TE-007547,5338.562508923718
TE-007548,835.3236471456175
TE-007549,3957.2915567057453
TE-007550,1233.441393453276
TE-007551,2016.1323095384719
TE-007552,1863.0901792422455
TE-007553,745.2773883550549
TE-007554,1388.8771160292854
TE-007555,3117.932432401177
TE-007556,2085.4547643688675
TE-007557,3373.3844980950744
TE-007558,947.2907883869684
TE-007559,4024.7348967710113
TE-007560,1867.044801822156
TE-007561,3974.9299105769696
TE-007562,854.1360214159306
TE-007563,2279.073333509774
TE-007564,1162.4779930217956
TE-007565,3457.5343128273744
TE-007566,4162.192436737728
TE-007567,3034.8577219569934
TE-007568,932.3333957528248
TE-007569,1166.9995639984627
TE-007570,1325.9763234053792
TE-007571,1186.4050578091317
TE-007572,3387.5349403274313
TE-007573,2115.404104544543
TE-007574,1228.0415708475493
TE-007575,3962.6779246501064
TE-007576,1983.7489680224062
TE-007577,984.9536449755615
TE-007578,946.0322108357075
TE-007579,2113.563227600966
TE-007580,860.1007036985334
TE-007581,1744.6893260918428
TE-007582,3241.0665361195097
TE-007583,2210.9001307051235
TE-007584,1854.92459790752
TE-007585,1828.9466400718177
TE-007586,3342.002641650171
TE-007587,922.878573107203
TE-007588,2465.2411915625003
TE-007589,4513.488394504109
TE-007590,6064.122412609659
TE-007591,1416.7579666897905
TE-007592,5883.718775173875
TE-007593,759.9102731334544
TE-007594,1012.7346977276145
TE-007595,4343.206644235773
TE-007596,1081.75072099847
TE-007597,3793.1078078882897
TE-007598,2086.283871459241
TE-007599,881.9593257863398
TE-007600,3983.443519685334
TE-007601,1192.0791122976298
TE-007602,1177.2219718254064
TE-007603,2766.1518569666705
TE-007604,1311.6515568576715
TE-007605,346.9086031166328
TE-007606,2330.01425112746
TE-007607,1282.9445480569598
TE-007608,1515.776099004524
TE-007609,2218.3816274309647
TE-007610,4063.1731306484785
TE-007611,732.2878217463985
TE-007612,2918.9246092486837
TE-007613,3206.4114889050047
TE-007614,691.9474956653355
TE-007615,866.5365497256016
TE-007616,1110.8816098919294
TE-007617,1589.1724710632293
TE-007618,4571.139629620728
TE-007619,891.3523040947339
TE-007620,755.3046944064372
